title,release_date,budget,revenue,popularity,runtime,vote_average,vote_count,original_language,genres,predicted_revenue,predicted_risk,predicted_roi
Dope,2015-06-19,7000000,17986781,2.5357,103,7.064,1488,en,"Crime, Drama, Comedy",1.9432646e+07,Moderate Risk,177.6092285714286
The Wrestler,2008-09-07,6000000,44734660,2.2589,109,7.529,3716,en,"Drama, Romance",3.1266958e+07,Very Low Risk,421.11596666666674
No Man's Land,1987-10-23,8000000,2877571,1.7105,106,6.0,95,en,"Action, Drama, Crime",1.5901706e+07,High Risk,98.771325
The Green Hornet,2011-01-12,120000000,227817248,3.2027,119,5.583,3270,en,"Action, Crime, Comedy",1.6407973e+08,Moderate Risk,36.733106666666664
The Spy Gone North,2018-08-08,17000000,3175,1.9626,138,7.385,195,ko,"Drama, History, Thriller",2.009053e+07,High Risk,18.179588235294116
The Best Years of Our Lives,1946-12-25,2100000,23650000,1.8376,171,7.785,667,en,"Drama, Romance, War",1.6555724e+07,Very Low Risk,688.3678095238096
Winnie the Pooh,2011-04-06,30000000,14460000,3.1031,63,6.902,884,en,"Animation, Family, Comedy, Adventure",6.265463e+07,Moderate Risk,108.84877333333334
K.G.F: Chapter 2,2022-04-14,13000000,90410749,3.5881,168,7.4,161,kn,"Action, Thriller, Adventure, Crime",8.499934e+07,Very Low Risk,553.8411076923077
The Extraordinary Adventures of Adèle Blanc-Sec,2010-04-09,25000000,34604339,4.6143,105,6.227,1379,fr,"Fantasy, Adventure, Action, Mystery",3.376004e+07,Moderate Risk,35.04016
Gone in Sixty Seconds,2000-06-09,90000000,237200000,5.0028,118,6.433,4532,en,"Action, Crime, Thriller",2.2078181e+08,Very Low Risk,145.31312
You Don't Mess with the Zohan,2008-06-05,90000000,204313400,4.9583,113,5.717,3833,en,"Comedy, Action",2.276948e+08,Moderate Risk,152.99422222222222
The Stanford Prison Experiment,2015-07-17,0,643557,1.8972,122,6.852,938,en,"Thriller, Drama, History",2.1472066e+07,High Risk,2147206600.0
Marcel the Shell with Shoes On,2022-06-24,6000000,6909209,3.4018,90,7.668,598,en,"Animation, Comedy, Drama, Family",3.461627e+07,Moderate Risk,476.93786666666665
John Q,2002-02-15,36000000,102244770,2.648,116,7.1,2439,en,"Drama, Thriller, Crime",6.1715292e+07,Moderate Risk,71.43136666666666
The Rogue's Trial,2024-12-25,3000000,7200000,6.9596,114,6.812,85,pt,"Comedy, Drama",1.1079539e+07,Moderate Risk,269.3179666666667
G.I. Joe: Retaliation,2013-03-27,130000000,371900000,6.0614,110,5.63,5528,en,"Action, Science Fiction, Adventure, Thriller",2.1042486e+08,Very Low Risk,61.86528
Belly of the Beast,2003-12-30,14300000,254988,2.4347,91,5.4,176,en,"Action, Thriller",1.3172227e+07,High Risk,-7.886524475524475
The Platform,2019-11-08,1203235,1090116,9.0342,95,6.966,7308,es,"Drama, Science Fiction, Thriller",3.605625e+07,Moderate Risk,2896.608974971639
Aquaman and the Lost Kingdom,2023-12-20,205000000,439381226,13.1278,124,6.611,3012,en,"Action, Adventure, Fantasy",4.1343674e+08,Very Low Risk,101.67645658536586
Still Alice,2014-12-05,5000000,44779195,3.2242,100,7.483,3119,en,Drama,-7.20532e+06,Very Low Risk,-244.10639999999998
Animal,2023-12-01,13000000,108300000,4.4595,201,6.25,130,hi,"Action, Crime, Drama",1.859416e+07,Very Low Risk,43.032
Luther,2003-10-29,30000000,29400000,3.0159,123,6.435,314,en,"Drama, History",4.288001e+07,High Risk,42.93336
Gracie & Pedro: Pets to the Rescue,2024-05-01,0,664443,4.756,89,6.5,83,en,"Animation, Adventure, Comedy, Family",4.0018644e+07,High Risk,4001864400.0
22 Jump Street,2014-06-05,50000000,331333876,5.4033,112,6.832,8045,en,"Crime, Comedy, Action",2.1537256e+08,Very Low Risk,330.74512
The Piano Teacher,2001-09-05,3000000,6766708,5.1168,131,7.256,1143,fr,"Drama, Romance",3.0123622e+07,Very Low Risk,904.1207333333332
Megan Leavey,2017-06-09,0,13406883,3.0429,116,7.27,789,en,"Drama, War",1.4923866e+07,High Risk,1492386600.0
The Best of Me,2014-10-15,26000000,35926213,2.6683,117,7.469,2603,en,"Drama, Romance",4.119684e+07,Moderate Risk,58.449384615384616
Man on a Ledge,2012-01-13,42000000,46221189,2.4646,102,6.428,2634,en,"Action, Thriller, Crime",6.6477188e+07,Moderate Risk,58.27901904761905
Om Shanti Om,2007-11-07,9100000,37707444,2.4193,169,7.083,363,hi,"Comedy, Thriller, Drama",3.4500944e+07,Very Low Risk,279.13125274725274
Sin City,2005-04-01,40000000,158733820,6.2509,124,7.46,8282,en,"Thriller, Action, Crime",2.0479786e+08,Very Low Risk,411.99464
Red Heat,1988-06-17,29000000,34994648,3.602,104,6.228,1483,en,"Action, Crime",6.534646e+07,Moderate Risk,125.33262068965519
The Monkey,2025-02-14,10000000,64222404,76.9188,98,5.887,363,en,"Horror, Comedy",2.3816102e+07,Very Low Risk,138.16101999999998
Mission: Impossible - Rogue Nation,2015-07-23,150000000,682716636,10.1317,131,7.207,8987,en,"Action, Adventure",5.741881e+08,Very Low Risk,282.792064
Big Fish & Begonia,2016-07-08,4531653,84552250,2.2268,101,7.413,441,zh,"Animation, Adventure, Fantasy",2.068608e+07,Very Low Risk,356.4797878390071
3:10 to Yuma,2007-09-06,55000000,70000000,3.2094,122,7.209,3700,en,Western,8.220062e+07,Moderate Risk,49.45568
Noah's Ark,2024-01-05,0,2162345,4.7616,96,6.8,96,pt,"Animation, Music, Comedy, Fantasy, Family",3.4783936e+07,High Risk,3478393600.0
Cosmic Sin,2021-03-12,20000000,349757,3.9758,88,4.009,552,en,"Science Fiction, Action, Adventure",-9.401604e+06,High Risk,-147.00802
Spy Hard,1996-05-24,18000000,27000000,1.8959,81,5.4,681,en,"Comedy, Action",2.8475682e+07,Moderate Risk,58.198233333333334
Men of Honor,2000-09-13,32000000,82300000,3.213,129,7.484,2339,en,Drama,7.532027e+07,Very Low Risk,135.37585
The Missing,2003-11-26,60000000,38364277,2.8635,135,6.3,635,en,"Thriller, Western, Adventure",5.140383e+07,Moderate Risk,-14.326946666666668
Doubt,2008-12-12,20000000,50907234,1.8915,104,7.201,1744,en,Drama,3.6216824e+07,Moderate Risk,81.08412
Afraid,2024-08-28,12000000,12977758,7.6235,84,5.991,371,en,"Horror, Science Fiction, Thriller",6.27304e+06,Moderate Risk,-47.724666666666664
Gattaca,1997-09-07,36000000,12532777,6.3144,106,7.558,6465,en,"Thriller, Science Fiction, Mystery, Romance",1.3465142e+08,High Risk,274.03173333333336
Chain Reaction,1996-08-02,50000000,60209334,1.8806,107,5.8,1103,en,"Science Fiction, Action, Drama, Thriller",3.379453e+07,Moderate Risk,-32.410944
Westworld,1973-08-15,1200000,10000000,3.8445,89,6.779,1320,en,"Adventure, Science Fiction, Western",2.2760468e+07,Very Low Risk,1796.7056666666667
White Chicks,2004-06-23,37000000,113100000,15.6556,109,6.927,4133,en,"Comedy, Crime",2.173835e+08,Very Low Risk,487.52298378378384
The Babysitters,2008-05-09,0,44852,4.0547,88,6.0,506,en,Drama,2.5819628e+07,High Risk,2581962800.0
Happy Together,1997-05-30,125000,5000000,2.406,96,7.6,708,cn,"Drama, Romance",-2.151029e+06,Very Low Risk,-1820.8231999999998
Stardust,2007-08-10,70000000,137500000,5.1672,127,7.282,4131,en,"Adventure, Fantasy, Romance, Family",1.478118e+08,Moderate Risk,111.15972571428571
Dilwale Dulhania Le Jayenge,1995-10-20,13200000,100000000,8.0026,190,8.519,4478,hi,"Comedy, Drama, Romance",5.718664e+07,Very Low Risk,333.2321212121212
Don Juan DeMarco,1994-10-12,25000000,68792531,2.2655,97,6.72,756,en,"Romance, Drama, Comedy",3.2492618e+07,Moderate Risk,29.970471999999997
Halloween Kills,2021-10-14,20000000,133423964,3.6887,105,6.443,2728,en,"Horror, Thriller",4.0664692e+07,Moderate Risk,103.32345999999998
Vanguard,2020-01-22,0,50866901,3.2351,107,6.315,554,zh,"Action, Adventure, Comedy, Crime, Thriller",2.4476882e+07,Very Low Risk,2447688200.0
The Tomorrow War,2021-09-03,200000000,14400000,14.7621,138,7.517,3635,en,"Action, Science Fiction, Adventure",2.4243838e+08,High Risk,21.219192
Princess Mononoke,1997-07-12,23500000,174402628,17.6481,134,8.3,8251,ja,"Adventure, Fantasy, Animation",2.7191446e+08,Very Low Risk,1057.082825531915
Super 8,2011-06-08,50000000,260100000,5.2424,112,6.768,6665,en,"Thriller, Science Fiction, Mystery",1.3700904e+08,Very Low Risk,174.01808
Astro Boy,2009-10-15,10000000,19551067,2.539,94,6.3,1543,en,"Animation, Action, Family, Science Fiction",4.2381704e+07,Moderate Risk,323.81704
Caché,2005-10-05,8500000,16197824,1.6239,117,7.058,1133,fr,"Mystery, Drama, Thriller",1.9681874e+07,Moderate Risk,131.5514588235294
Escape from New York,1981-05-23,6000000,50244700,3.3129,99,7.058,3242,en,"Science Fiction, Action",3.3372798e+07,Very Low Risk,456.2133
Midnight Express,1978-08-31,2300000,35000000,2.0766,121,7.48,1732,en,"Drama, Crime",4.70927e+07,Very Low Risk,1947.5086956521739
Malignant,2021-09-01,40000000,34891791,3.3855,111,6.765,2385,en,"Horror, Mystery",3.4996536e+07,Moderate Risk,-12.508659999999999
Carrie,1976-11-03,1800000,33800000,4.7206,98,7.315,3944,en,"Horror, Thriller",7.783392e+07,Very Low Risk,4224.106666666667
Sonic the Hedgehog 3,2024-12-19,122000000,486018457,133.9372,110,7.8,2325,en,"Action, Science Fiction, Comedy, Family, Adventure, Fantasy",5.9254317e+08,Very Low Risk,385.6911213114754
Million Dollar Arm,2014-05-09,25000000,38307627,1.7317,124,6.733,622,en,Drama,1.9510326e+07,High Risk,-21.958696
Mad Max Beyond Thunderdome,1985-06-29,10000000,36230219,4.5579,107,6.214,2995,en,"Action, Adventure, Science Fiction",8.499909e+07,Very Low Risk,749.9908800000001
The Man with the Golden Arm,1955-12-26,1000000,4350000,2.3794,119,7.2,225,en,"Drama, Crime",7.984981e+06,Very Low Risk,698.4981
Thirteen Days,2000-12-25,80000000,34566746,2.1804,145,7.03,764,en,"History, Thriller",6.9530856e+07,High Risk,-13.086429999999998
Dungeons & Dragons,2000-12-08,35000000,15185241,2.4908,107,4.356,636,en,"Drama, Adventure, Fantasy",1.8255058e+07,High Risk,-47.84269142857143
Captain America: The Winter Soldier,2014-03-20,170000000,714766572,9.676,136,7.655,19044,en,"Action, Adventure, Science Fiction",5.694779e+08,Very Low Risk,234.98699294117648
A Monster in Paris,2011-10-12,25000000,26611650,2.6638,90,6.88,1271,fr,"Adventure, Animation, Comedy, Family, Fantasy",3.9903228e+07,Moderate Risk,59.612911999999994
Johnny English Strikes Again,2018-09-13,25000000,158972570,3.7162,89,6.267,2545,en,"Action, Adventure, Comedy",6.2391996e+07,Moderate Risk,149.567984
A Serious Man,2009-10-02,7000000,31400000,2.2152,106,6.722,2151,en,"Comedy, Drama",6.2877692e+07,Moderate Risk,798.2527428571428
The Divide,2012-01-13,3000000,156362,2.1633,112,5.9,670,en,"Horror, Science Fiction, Thriller",-4.177884e+06,High Risk,-239.26280000000003
Sherlock Holmes: A Game of Shadows,2011-11-22,125000000,334615000,7.5684,129,7.139,10433,en,"Adventure, Action, Crime, Mystery",4.788237e+08,Very Low Risk,283.0589696
Mandy,2018-09-13,6000000,1653784,2.748,122,6.191,1951,en,"Fantasy, Action, Horror",1.9001002e+07,Very Low Risk,216.68336666666667
While You Were Sleeping,1995-04-21,17000000,182100000,2.6216,103,7.0,1850,en,"Romance, Comedy",6.475471e+07,Very Low Risk,280.91007058823527
Blade Runner 2049,2017-10-04,150000000,259239658,41.289,164,7.6,14011,en,"Science Fiction, Drama",7.236726e+08,Very Low Risk,382.44838400000003
God's Not Dead 2,2016-04-01,5000000,24487848,2.3971,121,6.1,408,en,Drama,9.633328e+06,Moderate Risk,92.66656
Trap,2024-07-31,30000000,82677281,10.8604,105,6.343,2088,en,"Crime, Thriller, Horror",9.0553144e+07,Very Low Risk,201.84381333333334
I.S.S.,2024-01-19,13800000,6605079,2.2253,96,5.798,285,en,"Science Fiction, Thriller",-2.7330462e+06,High Risk,-119.8046829710145
Psycho II,1983-06-03,5000000,34725000,2.279,113,6.5,655,en,"Horror, Mystery, Thriller",2.928965e+07,Very Low Risk,485.79299999999995
The Chronicles of Narnia: The Voyage of the Dawn Treader,2010-12-02,155000000,415686217,7.0397,113,6.439,5639,en,"Adventure, Family, Fantasy",3.3026122e+08,Very Low Risk,113.07175225806452
Thelma & Louise,1991-05-24,16000000,45361000,7.7156,130,7.594,3539,en,"Drama, Thriller, Crime, Adventure",9.609351e+07,Very Low Risk,500.58445
Gladiator,1992-03-06,0,900000,3.1706,101,7.588,363,en,"Action, Drama",5.270069e+06,High Risk,527006900.0
A Star Is Born,2018-10-03,36000000,436388866,6.6391,136,7.498,11782,en,"Music, Drama, Romance",3.7871526e+08,Very Low Risk,951.9868444444445
Karthik Calling Karthik,2010-02-26,2800000,3900000,1.3827,135,6.2,92,hi,"Romance, Thriller",2.3178112e+07,Moderate Risk,727.7897142857144
The Card Counter,2021-09-03,0,5040860,2.426,111,6.138,991,en,"Drama, Thriller, Crime",4.6180575e+06,High Risk,461805750.0
McLintock!,1963-11-12,4000000,14500000,2.3641,127,6.5,234,en,"Western, Comedy",1.8923116e+07,Very Low Risk,373.0779
Weathering with You,2019-06-19,0,186965409,7.5773,112,8.003,2376,ja,"Animation, Drama, Fantasy, Romance",9.653337e+07,Moderate Risk,9653336800.0
Jeepers Creepers: Reborn,2022-09-15,5000000,6175213,4.5969,88,5.4,1002,en,"Horror, Thriller, Mystery",9.071172e+06,Moderate Risk,81.42344
Blood Diamond,2006-12-08,100000000,171700000,6.1677,143,7.545,7787,en,"Drama, Thriller, Action",2.8229536e+08,Very Low Risk,182.29536
Epic Tails,2023-01-25,0,4834952,2.8588,95,6.7,94,fr,"Animation, Adventure, Fantasy, Family, Comedy",3.6730308e+07,High Risk,3673030800.0
Body Heat,1981-08-28,9000000,24058838,2.3347,113,7.0,619,en,"Crime, Romance",2.4515594e+07,Very Low Risk,172.3954888888889
Unknown,2011-02-16,30000000,130786397,3.7999,113,6.679,3917,en,"Action, Mystery, Thriller",1.0002913e+08,Very Low Risk,233.43042666666665
Heathers,1988-10-01,3000000,1166207,3.5587,103,7.287,1743,en,"Comedy, Crime",1.9814086e+07,Very Low Risk,560.4695333333333
Charlie St. Cloud,2010-07-30,44000000,48200000,2.4134,99,7.0,2177,en,"Drama, Romance",7.690632e+07,High Risk,74.78709090909092
The Waterboy,1998-11-06,23000000,185991646,2.6933,90,6.048,1869,en,Comedy,6.5650176e+07,Very Low Risk,185.43554782608695
Love Me,2025-01-31,2500000,215586,5.7908,92,5.9,21,en,"Science Fiction, Drama, Romance",-1.3361929e+07,High Risk,-634.4771599999999
Men in Black II,2002-07-03,140000000,445100000,5.9732,88,6.372,10055,en,"Action, Comedy, Science Fiction",5.838003e+08,Very Low Risk,317.0002285714286
Independence Day,1996-06-25,75000000,817400891,7.8669,145,6.892,9743,en,"Action, Adventure, Science Fiction",4.745211e+08,Very Low Risk,532.694784
White Palace,1990-10-19,0,17487531,2.1793,103,6.1,143,en,"Drama, Romance",1.7598394e+07,High Risk,1759839400.0
Kuroko's Basketball the Movie: Last Game,2017-03-18,0,8261488,4.2364,90,7.7,122,ja,"Animation, Comedy",2.110722e+07,High Risk,2110722000.0
Pushpa 2 - The Rule,2024-12-04,63000000,199000000,7.6903,224,6.662,65,te,"Action, Drama, Thriller, Crime",9.377272e+07,Very Low Risk,48.8455873015873
Over the Hedge,2006-05-17,80000000,343397247,6.0762,84,6.565,4533,en,"Family, Comedy, Animation",2.9428045e+08,Very Low Risk,267.85056
Lady in the Water,2006-07-20,70000000,72785169,2.024,110,5.556,1404,en,"Drama, Fantasy, Mystery",8.329033e+07,Moderate Risk,18.986182857142857
Identity,2003-04-25,28000000,90259536,4.0267,90,7.177,3953,en,"Mystery, Thriller",9.099982e+07,Very Low Risk,224.99937142857144
Flubber,1997-11-26,80000000,178000000,2.2293,93,5.647,2390,en,"Comedy, Family, Science Fiction",1.4316378e+08,Very Low Risk,78.95472
The International,2009-02-03,50000000,60161391,1.842,118,6.2,1287,en,"Action, Thriller, Drama, Crime, Adventure, Mystery",5.9854104e+07,Moderate Risk,19.708208
Love and Monsters,2020-10-16,30000000,1122066,6.9937,109,7.299,4112,en,"Comedy, Action, Adventure, Fantasy, Science Fiction",1.00381144e+08,High Risk,234.60381333333333
Les Misérables,2019-11-14,2500000,54606372,2.1209,104,7.577,1525,fr,"Crime, Drama, Thriller",8.248955e+06,Very Low Risk,229.9582
Bride of Frankenstein,1935-04-20,393750,2000000,2.3014,75,7.506,1001,en,"Horror, Science Fiction",-2.1134666e+07,Very Low Risk,-5467.534222222222
Police Story 4: First Strike,1996-02-10,1500000,53168876,2.3671,107,6.5,494,cn,"Action, Adventure, Comedy, Crime, Drama, Thriller",1.4817066e+07,Very Low Risk,887.8043999999999
Top Secret!,1984-06-08,9000000,20500000,10.6866,90,7.093,1228,en,Comedy,5.2355416e+07,Very Low Risk,481.7268444444444
The Watchers,2024-06-06,30000000,51147812,8.7279,102,6.4,1233,en,"Fantasy, Horror, Mystery",5.1585776e+07,Moderate Risk,71.95258666666666
Eighth Grade,2018-01-19,2000000,13539709,2.2722,94,7.162,1554,en,"Comedy, Drama",6.984948e+06,Very Low Risk,249.2474
Constantine,2005-02-08,100000000,230900000,10.3505,121,7.103,7403,en,"Fantasy, Action, Horror",3.4986755e+08,Very Low Risk,249.867552
Mission: Impossible II,2000-05-24,125000000,546388108,7.1698,123,6.123,6891,en,"Adventure, Action, Thriller",3.7358262e+08,Very Low Risk,198.8660992
The Dead Don't Die,2019-05-15,11000000,15800000,3.7045,104,5.438,2624,en,"Horror, Comedy, Fantasy",6.4024976e+07,Very Low Risk,482.0452363636363
All Quiet on the Western Front,1930-04-29,1448864,3270000,2.3957,133,7.748,828,en,"Drama, War",2.5854998e+06,Very Low Risk,78.4501340360448
The Protector 2,2013-10-23,0,3302463,1.8994,104,6.147,279,th,Action,1.6399577e+07,High Risk,1639957700.0
Ayla: The Daughter of War,2017-10-27,4200000,21107423,2.1449,124,8.0,367,tr,"Drama, War, History",4.8659996e+07,Very Low Risk,1058.5713333333333
The Outsiders,1983-03-25,10000000,33697647,4.437,91,7.209,1402,en,"Crime, Drama",3.6580668e+07,Very Low Risk,265.80668
Jack,1996-08-09,45000000,58620973,2.0157,113,6.295,1278,en,"Comedy, Family, Drama",8.5276e+07,Very Low Risk,89.50222222222223
The Jacket,2005-03-04,29000000,21733230,2.3536,103,6.871,1535,en,"Drama, Mystery, Science Fiction, Thriller",2.2049954e+07,Moderate Risk,-23.965675862068966
Hansan: Rising Dragon,2022-07-27,0,57490985,3.6058,130,6.5,73,ko,"War, Action, Drama, History",4.8117136e+07,High Risk,4811713600.0
Cult of Chucky,2017-10-12,6500000,2332018,4.5922,91,5.822,1312,en,"Horror, Thriller",2.0678994e+07,High Risk,218.13836923076923
Talk to Me,2023-07-26,4500000,92000000,15.8351,95,7.2,3155,en,Horror,1.2502512e+08,Very Low Risk,2678.336
Escape Plan 2: Hades,2018-06-05,20000000,17592626,3.2504,93,5.2,1465,en,"Action, Thriller, Crime, Mystery, Science Fiction",1.1902184e+07,Moderate Risk,-40.48908
Tootsie,1982-12-17,21000000,177200000,2.6685,116,7.218,1789,en,"Comedy, Romance",7.1216504e+07,Very Low Risk,239.12620952380954
Under Suspicion,2000-08-24,25000000,1308242,2.0471,110,6.1,473,en,"Thriller, Crime, Drama",1.9752288e+07,High Risk,-20.990848
Pirates of the Caribbean: On Stranger Tides,2011-05-15,379000000,1046721266,15.3397,136,6.557,14232,en,"Adventure, Action, Fantasy",1.5930107e+09,Very Low Risk,320.31944274406334
The Monkey King,2014-01-09,82000000,182206924,2.7352,119,5.563,215,zh,"Action, Adventure, Family, Fantasy",1.0836072e+08,Moderate Risk,32.14721951219512
Sphere,1998-02-13,80000000,37020277,2.348,134,6.121,1666,en,"Science Fiction, Mystery, Thriller, Horror",1.0299584e+08,High Risk,28.744799999999998
It Ends with Us,2024-08-07,25000000,350993761,11.9908,131,7.0,1540,en,"Drama, Romance",7.0709576e+07,Very Low Risk,182.838304
Transporter 2,2005-08-03,32000000,89100000,5.9544,87,6.307,3681,en,"Action, Thriller, Crime",1.0576071e+08,Very Low Risk,230.50222499999998
School of Rock,2003-10-03,35000000,131100000,5.0175,110,7.081,5741,en,"Comedy, Music",1.6228547e+08,Very Low Risk,363.6727771428571
The Nutcracker and the Four Realms,2018-10-26,120000000,173961069,3.9644,99,6.082,2164,en,"Fantasy, Adventure, Family",1.3562752e+08,Moderate Risk,13.022933333333334
Fanboys,2009-02-06,3900000,948753,1.5209,90,6.145,836,en,"Adventure, Comedy, Crime, Drama",1.5663007e+07,Moderate Risk,301.6155641025641
Stand and Deliver,1988-03-11,0,13994920,2.2176,103,7.6,392,en,Drama,9.255141e+06,High Risk,925514100.0
The Ugly Truth,2009-07-24,38000000,321700000,3.7758,96,6.5,3574,en,"Comedy, Romance",1.4976235e+08,Very Low Risk,294.1114526315789
The Rule of Jenny Pen,2025-03-07,0,422256,8.6804,104,7.071,14,en,"Thriller, Horror, Drama",1.1763418e+07,High Risk,1176341800.0
Chennai Express,2013-08-08,18000000,62000000,2.951,141,6.5,337,hi,"Romance, Comedy, Action",4.330445e+07,Very Low Risk,140.5802666666667
No Time to Die,2021-09-29,250000000,774153024,9.8378,163,7.366,6461,en,"Action, Thriller, Adventure",3.4831613e+08,Very Low Risk,39.3264512
"I, Frankenstein",2014-01-22,65000000,76801179,2.6192,92,5.357,1946,en,"Horror, Thriller",7.991546e+07,Moderate Risk,22.946855384615382
Wild Wild West,1999-06-30,170000000,222104681,2.8209,106,5.317,3355,en,"Action, Adventure, Comedy, Science Fiction, Western",1.9952394e+08,Moderate Risk,17.367021176470587
The Parent Trap,1961-05-13,0,29650385,3.7745,129,7.03,385,en,"Comedy, Family",4.61472e+07,Moderate Risk,4614720000.0
The Boogeyman,2023-05-31,41900000,66978229,4.0532,99,6.397,922,en,"Horror, Thriller, Mystery",2.542553e+07,High Risk,-39.31854415274463
The Island of Dr. Moreau,1996-08-23,40000000,49627779,3.4839,96,4.9,518,en,"Science Fiction, Horror",7.759751e+06,High Risk,-80.6006225
Passenger 57,1992-11-06,15000000,44065653,2.395,84,5.976,1026,en,"Action, Adventure, Thriller",2.6935524e+07,Moderate Risk,79.57016
Down Periscope,1996-03-01,0,37553585,3.9755,92,6.3,466,en,Comedy,3.553776e+07,Moderate Risk,3553776000.0
Doraemon: Nobita's Great Adventure in the Antarctic Kachi Kochi,2017-03-04,8000000,61153455,1.9991,101,6.5,93,ja,"Animation, Adventure, Fantasy, Family",1.5088474e+07,Moderate Risk,88.605925
Harry and the Hendersons,1987-06-05,10000000,49998613,1.6932,110,6.1,685,en,"Comedy, Family, Fantasy, Drama",3.914421e+07,Very Low Risk,291.44208
Gladiator II,2024-11-13,310000000,458718000,69.1941,148,6.764,3126,en,"Action, Adventure, Drama",5.9425414e+08,Moderate Risk,91.69488516129032
Rock Dog,2016-07-08,60000000,23270926,1.9544,90,6.2,290,en,"Animation, Adventure, Comedy, Family, Music",7.659204e+07,High Risk,27.6534
The Hand that Rocks the Cradle,1992-01-10,11700000,88036683,2.2719,110,6.866,908,en,"Drama, Thriller",2.4525772e+07,Very Low Risk,109.6219829059829
Pee-wee's Big Adventure,1985-07-26,6000000,40900000,1.644,91,6.453,786,en,"Comedy, Adventure, Family",4.7183684e+07,Very Low Risk,686.3947333333333
The Ring,2002-10-18,48000000,249348933,5.839,115,6.674,6269,en,"Horror, Mystery",1.8408187e+08,Very Low Risk,283.5039
The Matrix Resurrections,2021-12-16,190000000,156497322,9.8371,147,6.386,5929,en,"Science Fiction, Action, Adventure",2.6600267e+08,Moderate Risk,40.001406315789474
Happy Gilmore,1996-02-16,12000000,41205099,4.3427,92,6.642,2717,en,Comedy,9.687735e+07,Very Low Risk,707.3112666666667
The Autopsy of Jane Doe,2016-12-21,4000000,6170043,9.3025,86,6.811,4352,en,"Horror, Mystery",9.293062e+07,Very Low Risk,2223.2655999999997
Hustlers,2019-09-12,20000000,157563598,4.5951,110,6.474,2970,en,"Drama, Comedy, Crime",5.8427652e+07,Moderate Risk,192.13826
Zathura: A Space Adventure,2005-11-06,65000000,65079104,6.0033,101,6.42,3330,en,"Science Fiction, Adventure, Family",1.3068184e+08,Moderate Risk,101.04898461538461
Turning Red,2022-03-10,175000000,21328962,13.9712,100,7.35,5367,en,"Animation, Family, Comedy, Fantasy",4.8057178e+08,Very Low Risk,174.61244342857142
Ordinary Angels,2024-02-22,13000000,20571534,3.869,118,7.773,267,en,Drama,2.7793916e+07,Moderate Risk,113.79935384615385
The Lord of the Rings: The Return of the King,2003-12-17,94000000,1118888979,27.5338,201,8.482,24917,en,"Adventure, Fantasy, Action",8.0318554e+08,Very Low Risk,754.4526978723404
Hard Eight,1996-05-15,3000000,222559,1.3916,102,6.878,870,en,"Drama, Crime",7.7360035e+06,Very Low Risk,157.86678333333333
Babe: Pig in the City,1998-11-25,90000000,69100000,1.9416,96,5.6,1251,en,"Family, Adventure, Comedy, Drama",1.2340293e+08,Moderate Risk,37.11436444444444
Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,2020-10-16,15700000,507119058,11.4676,117,8.209,4050,ja,"Animation, Action, Fantasy, Thriller",1.081648e+08,Very Low Risk,588.947770700637
Snatched,2017-05-03,42000000,60800000,1.8928,90,5.353,803,en,"Action, Comedy",3.191125e+07,Moderate Risk,-24.020833333333332
